window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-24T00:24:20+00:00,2026-06-24T00:24:29.542898893+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,15,146.93333333333334,60.97372840458056,70,230,2204,6,1,5,2,8.819963,1.700687406511796,0,0.0,0,0.0,0,0.0,0.6299974237142857,0.4665689776456488,3,nmap_04.pcap,nmap,nmap,0.995582873390199
2026-06-24T00:24:20+00:00,2026-06-24T00:24:26.363681078+00:00,185.125.190.121,172.16.46.135,123,34663,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:24:20+00:00,2026-06-24T00:24:26.828725100+00:00,185.125.190.122,172.16.46.135,123,58177,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:24:20+00:00,2026-06-24T00:24:25.920770884+00:00,185.125.190.123,172.16.46.135,123,46368,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:24:20+00:00,2026-06-24T00:24:25.530414104+00:00,91.189.91.112,172.16.46.135,123,36922,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:24:20+00:00,2026-06-24T00:24:22.912205935+00:00,91.189.91.113,172.16.46.135,123,49492,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:24:30+00:00,2026-06-24T00:24:39.963941097+00:00,172.16.46.130,172.16.46.135,62098,4444,UDP,13,70.92307692307692,15.934778309198832,60,114,922,1,11,3,1,9.619309,1.351448425245514,0,0.0,0,0.0,0,0.0,0.8016090989166665,0.0003524731615653,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:24:30+00:00,2026-06-24T00:24:39.162599087+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,93.2,24.90301186603741,70,142,932,1,0,0,1,8.817844000000001,1.1340640637325858,0,0.0,0,0.0,0,0.0,0.9797604614444446,0.3330462651015581,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:24:40+00:00,2026-06-24T00:24:49.585596085+00:00,172.16.46.130,172.16.46.135,62098,16970,UDP,12,75.33333333333333,23.113247764479624,60,114,904,1,10,3,1,8.819827,1.360570904622052,0,0.0,0,0.0,0,0.0,0.8018024618181819,0.0001757452245976,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:24:40+00:00,2026-06-24T00:24:49.585705996+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,96.4,32.00999843798809,70,142,964,1,0,0,1,8.819842,1.1338071589037535,0,0.0,0,0.0,0,0.0,0.9799824556666664,0.3333036875914684,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:24:50+00:00,2026-06-24T00:24:59.205655098+00:00,172.16.46.130,172.16.46.135,62098,17302,UDP,12,67.33333333333333,10.370899457402697,60,82,808,1,10,3,1,8.818233,1.3608168439187307,0,0.0,0,0.0,0,0.0,0.8016575466363637,0.0003583358840146,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:24:50+00:00,2026-06-24T00:24:59.205764055+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,86.0,19.595917942265423,70,110,860,1,0,0,1,8.818232,1.1340141651977402,0,0.0,0,0.0,0,0.0,0.9798035621111112,0.3330662878741559,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:25:00+00:00,2026-06-24T00:25:09.624113083+00:00,172.16.46.130,172.16.46.135,62098,32775,UDP,15,72.4,15.304901175767194,60,114,1086,1,10,3,1,9.616754,1.5597778626759091,0,0.0,0,0.0,0,0.0,0.6869110039285714,0.2804296193346056,4,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:00+00:00,2026-06-24T00:25:09.624165058+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,89.2,25.095019426173,70,142,892,1,0,0,1,8.81536,1.134383621315522,0,0.0,0,0.0,0,0.0,0.979484452111111,0.3328942373851909,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:25:10+00:00,2026-06-24T00:25:19.242604971+00:00,172.16.46.130,172.16.46.135,62098,1048,UDP,12,76.33333333333333,19.507833184532707,60,114,916,1,10,2,1,8.816366,1.3611050176455923,0,0.0,0,0.0,0,0.0,0.8014879009999999,0.0003827455243284,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:10+00:00,2026-06-24T00:25:19.242707968+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,89.2,25.095019426173,70,142,892,1,0,0,1,8.816357,1.134255339251802,0,0.0,0,0.0,0,0.0,0.979595316777778,0.3335163763850121,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:25:20+00:00,2026-06-24T00:25:29.664840937+00:00,172.16.46.130,172.16.46.135,62098,19663,UDP,13,70.15384615384616,10.967407335767149,60,82,912,1,10,4,1,9.620651,1.351259909542504,0,0.0,0,0.0,0,0.0,0.80172091725,0.0004775397792887,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:20+00:00,2026-06-24T00:25:29.860811949+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,12,113.33333333333331,55.27707983925666,70,230,1360,3,1,2,2,9.015698,1.3310117530556147,0,0.0,0,0.0,0,0.0,0.8196089918181818,0.4322221857890015,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:20+00:00,2026-06-24T00:25:29.901880980+00:00,91.189.91.112,172.16.46.135,123,43723,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:25:20+00:00,2026-06-24T00:25:27.513606071+00:00,91.189.91.113,172.16.46.135,123,35793,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:25:30+00:00,2026-06-24T00:25:39.298278093+00:00,172.16.46.130,172.16.46.135,62098,53,UDP,14,66.0,9.9713876380658,60,88,924,1,10,2,1,8.831186,1.5852910356547805,0,0.0,0,0.0,0,0.0,0.6793220043076923,0.2896635369751097,4,nmap_04.pcap,nmap,nmap,0.9950443262411348
2026-06-24T00:25:30+00:00,2026-06-24T00:25:39.298399925+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,13,115.3846153846154,64.52374454003314,70,230,1500,4,1,3,2,8.83118,1.472056961810313,0,0.0,0,0.0,0,0.0,0.7359317342500001,0.4686885475367329,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:30+00:00,2026-06-24T00:25:30.647785902+00:00,185.125.190.121,172.16.46.135,123,49939,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:25:30+00:00,2026-06-24T00:25:31.482858896+00:00,185.125.190.122,172.16.46.135,123,57620,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:25:30+00:00,2026-06-24T00:25:31.006740093+00:00,185.125.190.123,172.16.46.135,123,39514,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:25:40+00:00,2026-06-24T00:25:49.732094049+00:00,172.16.46.130,172.16.46.135,62098,1645,UDP,13,73.84615384615384,10.3317743940805,60,82,960,1,10,3,1,9.630939,1.3498164613024752,0,0.0,0,0.0,0,0.0,0.8025783300000001,0.0002899131839398,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:40+00:00,2026-06-24T00:25:49.732204914+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,100.0,16.1245154965971,70,110,1000,1,0,0,1,9.630934,1.0383208939029174,0,0.0,0,0.0,0,0.0,1.0701038837777777,0.3784102485187535,1,nmap_04.pcap,nmap,nmap,0.9917990580880656
2026-06-24T00:25:50+00:00,2026-06-24T00:25:59.980447054+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,3,263.0,0.0,263,263,789,1,1,1,1,3.123908,0.960335579664958,0,0.0,0,0.0,0,0.0,1.5619540215,0.4407961365,1,nmap_04.pcap,nmap,nmap,0.7887629441865154
2026-06-24T00:25:50+00:00,2026-06-24T00:25:59.361852884+00:00,172.16.46.130,172.16.46.135,62098,1761,UDP,12,75.5,15.644487847162017,60,114,906,1,10,3,1,8.827191,1.3594358613062754,0,0.0,0,0.0,0,0.0,0.8024719844545456,0.0004720618027316,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:25:50+00:00,2026-06-24T00:25:59.361947060+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,98.4,22.93992153430347,70,142,984,1,0,0,1,8.827185,1.1328639877831947,0,0.0,0,0.0,0,0.0,0.9807983505555556,0.3336786346682258,1,nmap_04.pcap,nmap,nmap,0.9996043759837054
2026-06-24T00:26:00+00:00,2026-06-24T00:26:04.007179022+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,1,263.0,0.0,263,263,263,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,dos,0.40316777243851976
2026-06-24T00:26:00+00:00,2026-06-24T00:26:09.795749903+00:00,172.16.46.130,172.16.46.135,62098,217,UDP,13,68.46153846153847,10.70309361903144,60,82,890,1,10,3,1,9.631997,1.349668194456456,0,0.0,0,0.0,0,0.0,0.8026664853333333,0.0003401087012124,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:26:00+00:00,2026-06-24T00:26:09.795869112+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,86.0,19.595917942265423,70,110,860,1,0,0,1,9.632074,1.038198003877462,0,0.0,0,0.0,0,0.0,1.0702304575555557,0.3781735038023557,1,nmap_04.pcap,nmap,nmap,0.9967113071770564
2026-06-24T00:26:10+00:00,2026-06-24T00:26:19.427519083+00:00,172.16.46.130,172.16.46.135,62098,17332,UDP,12,65.5,9.526279441628825,60,82,786,1,10,3,1,8.828937,1.3591670208995714,0,0.0,0,0.0,0,0.0,0.8026306412727272,0.0002240412270798,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:26:10+00:00,2026-06-24T00:26:19.427640915+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.0,18.33030277982336,70,110,820,1,0,0,1,8.828929,1.1326402103811233,0,0.0,0,0.0,0,0.0,0.9809922112222222,0.3336475598353244,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:26:20+00:00,2026-06-24T00:26:27.829775095+00:00,172.16.46.1,172.16.46.255,137,137,UDP,1,110.0,0.0,110,110,110,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.526650702621617
2026-06-24T00:26:20+00:00,2026-06-24T00:26:29.857635021+00:00,172.16.46.130,172.16.46.135,62098,389,UDP,13,72.76923076923077,10.296779527553907,60,82,946,1,11,3,1,9.62709,1.350356130461022,0,0.0,0,0.0,0,0.0,0.8022575775833335,0.0006540517811571,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:26:20+00:00,2026-06-24T00:26:29.857754946+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,93.6,18.440173534975205,70,110,936,1,0,0,1,9.627095,1.038734945484593,0,0.0,0,0.0,0,0.0,1.0696773264444444,0.3779865037001648,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:26:30+00:00,2026-06-24T00:26:39.638616085+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,13,429.38461538461536,295.9549182045594,235,968,5582,1,1,1,1,7.531442,1.7260970741061272,0,0.0,0,0.0,0,0.0,0.6276201804166667,0.8687854009614034,5,nmap_04.pcap,nmap,nmap,0.9989054600606674
2026-06-24T00:26:30+00:00,2026-06-24T00:26:39.551218987+00:00,172.16.46.130,172.16.46.135,62098,539,UDP,12,65.5,9.526279441628825,60,82,786,1,10,3,1,8.891102,1.3496639674137132,0,0.0,0,0.0,0,0.0,0.8082820069090908,0.0130208945561344,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:26:30+00:00,2026-06-24T00:26:39.551335096+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,15,131.33333333333334,71.35513685471815,70,230,1970,6,1,5,2,8.891096,1.6870810977634254,0,0.0,0,0.0,0,0.0,0.6350782939285714,0.4848953084273784,3,nmap_04.pcap,nmap,nmap,0.9989008333333333
2026-06-24T00:26:30+00:00,2026-06-24T00:26:35.553881884+00:00,185.125.190.121,172.16.46.135,123,34134,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:26:30+00:00,2026-06-24T00:26:35.958894968+00:00,185.125.190.122,172.16.46.135,123,47878,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:26:30+00:00,2026-06-24T00:26:36.517745972+00:00,185.125.190.123,172.16.46.135,123,42163,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:26:30+00:00,2026-06-24T00:26:35.451574087+00:00,91.189.91.112,172.16.46.135,123,49999,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:26:30+00:00,2026-06-24T00:26:32.179828882+00:00,91.189.91.113,172.16.46.135,123,46410,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:26:40+00:00,2026-06-24T00:26:48.553020954+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,2,709.5,414.5,295,1124,1419,1,1,1,1,6.15051,0.325176286194153,0,0.0,0,0.0,0,0.0,6.150510073,0.0,1,nmap_04.pcap,nmap,nmap,0.9854117187348859
2026-06-24T00:26:40+00:00,2026-06-24T00:26:49.223222971+00:00,172.16.46.130,172.16.46.135,62098,5353,UDP,24,83.33333333333333,10.624918300339486,60,90,2000,1,6,7,1,8.866504,2.7068165761838032,0,0.0,0,0.0,0,0.0,0.3855002133913043,0.4026408116728565,6,nmap_04.pcap,nmap,nmap,0.9591405121348178
2026-06-24T00:26:40+00:00,2026-06-24T00:26:49.223335981+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,5,86.0,19.595917942265423,70,110,430,1,0,0,1,8.866507,0.5639199292348159,0,0.0,0,0.0,0,0.0,2.21662676325,1.548139982726392,1,nmap_04.pcap,nmap,nmap,0.8434975487001809
2026-06-24T00:26:50+00:00,2026-06-24T00:26:59.696021080+00:00,172.16.46.130,172.16.46.135,62098,512,UDP,13,70.92307692307692,15.934778309198832,60,114,922,1,13,2,1,9.666239,1.3448870858665918,0,0.0,0,0.0,0,0.0,0.8055199980833333,0.0015959822657557,2,nmap_04.pcap,nmap,nmap,0.9980559851531087
2026-06-24T00:26:50+00:00,2026-06-24T00:26:59.696136951+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,14,88.71428571428571,23.269933302834527,70,142,1242,2,1,1,2,9.666229,1.448341436976095,0,0.0,0,0.0,0,0.0,0.7435560776153844,0.1453999947419955,2,nmap_04.pcap,nmap,nmap,0.9977973899146071
2026-06-24T00:26:50+00:00,2026-06-24T00:26:57.019447088+00:00,172.16.46.2,172.16.46.135,53,47684,UDP,1,268.0,0.0,268,268,268,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,nmap,0.6083862937669604
2026-06-24T00:27:00+00:00,2026-06-24T00:27:09.828134060+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,11,365.54545454545456,276.30857705121304,130,968,4021,1,1,1,1,5.608118,1.9614423234318537,0,0.0,0,0.0,0,0.0,0.5608118057,0.9384221142577944,7,nmap_04.pcap,nmap,nmap,0.943207151151877
2026-06-24T00:27:00+00:00,2026-06-24T00:27:09.337989092+00:00,172.16.46.130,172.16.46.135,62098,32780,UDP,13,71.84615384615384,10.967407335767149,60,82,934,1,12,1,1,8.841762,1.4702951741971797,0,0.0,0,0.0,0,0.0,0.7368135054999999,0.2221581524018014,2,nmap_04.pcap,nmap,nmap,0.9966549160807083
2026-06-24T00:27:00+00:00,2026-06-24T00:27:09.338042974+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,12,90.0,20.0,70,110,1080,1,0,0,1,8.841698,1.3572053693758823,0,0.0,0,0.0,0,0.0,0.8037908076363638,0.0008446193304261,2,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:27:10+00:00,2026-06-24T00:27:14.534729004+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,4,655.5,394.94588236871135,235,1124,2622,1,1,1,1,4.008873,0.9977866597420272,0,0.0,0,0.0,0,0.0,1.3362913133333334,1.0649280361752322,2,nmap_04.pcap,nmap,nmap,0.9800366124156095
2026-06-24T00:27:10+00:00,2026-06-24T00:27:19.775367022+00:00,172.16.46.130,172.16.46.135,62098,17468,UDP,13,66.76923076923077,10.153846153846157,60,82,868,1,10,3,1,9.631732,1.3497053281798124,0,0.0,0,0.0,0,0.0,0.8026444117499998,0.0007703396250044,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:27:10+00:00,2026-06-24T00:27:19.775490999+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.0,18.33030277982336,70,110,820,1,0,0,1,8.828181,1.1327361774752918,0,0.0,0,0.0,0,0.0,0.9809090031111112,0.3335414692689753,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:27:20+00:00,2026-06-24T00:27:20.767961979+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,1,295.0,0.0,295,295,295,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,nmap,0.9063973604147894
2026-06-24T00:27:20+00:00,2026-06-24T00:27:24.591240883+00:00,172.16.46.130,172.16.46.135,62098,61024,UDP,6,71.0,11.0,60,82,426,1,5,3,1,4.012466,1.4953397735955891,0,0.0,0,0.0,0,0.0,0.8024933815999999,0.0009117186331575,2,nmap_04.pcap,nmap,nmap,0.9815991919556325
2026-06-24T00:27:20+00:00,2026-06-24T00:27:24.591348886+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,6,127.83333333333331,94.30520782131931,70,335,767,2,1,1,2,4.012463,1.4953408916169444,0,0.0,0,0.0,0,0.0,0.8024927615999999,0.440641416707539,2,nmap_04.pcap,nmap,nmap,0.881792600382807
2026-06-24T00:27:20+00:00,2026-06-24T00:27:23.368885040+00:00,172.16.46.254,172.16.46.135,67,68,UDP,1,342.0,0.0,342,342,342,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,nmap,0.7989260675620057
2026-06-24T00:30:00+00:00,2026-06-24T00:30:09.589268923+00:00,172.16.46.130,172.16.46.135,62098,19193,UDP,7,63.142857142857146,7.698396334461417,60,82,442,1,6,2,1,4.812531,1.4545360850662572,0,0.0,0,0.0,0,0.0,0.8020886579999998,0.0007665904123048,2,nmap_04.pcap,nmap,nmap,0.9520038197356878
2026-06-24T00:30:00+00:00,2026-06-24T00:30:08.786782980+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,5,78.0,16.0,70,110,390,1,0,0,1,4.009948,1.2468989622808078,0,0.0,0,0.0,0,0.0,1.00248724225,0.3467733975325072,2,nmap_04.pcap,nmap,nmap,0.9803523820077877
2026-06-24T00:30:10+00:00,2026-06-24T00:30:19.813410997+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,4,239.0,47.22816956012587,166,295,956,1,1,1,1,3.78105,1.0579071950913106,0,0.0,0,0.0,0,0.0,1.2603503066666666,1.434696683722868,3,nmap_04.pcap,nmap,nmap,0.799884638769522
2026-06-24T00:30:10+00:00,2026-06-24T00:30:19.453767061+00:00,172.16.46.130,172.16.46.135,62098,53006,UDP,12,71.0,11.0,60,82,852,1,11,3,1,9.063915,1.3239312151537168,0,0.0,0,0.0,0,0.0,0.8239922740000001,0.068856166571191,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:30:10+00:00,2026-06-24T00:30:19.803636074+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,13,119.23076923076924,63.05815855975138,70,230,1550,4,1,3,2,9.413694,1.3809669190436826,0,0.0,0,0.0,0,0.0,0.7844745119166667,0.3566925242654266,3,nmap_04.pcap,nmap,nmap,0.9983479699630903
2026-06-24T00:30:10+00:00,2026-06-24T00:30:19.912097931+00:00,185.125.190.121,172.16.46.135,123,43205,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:30:10+00:00,2026-06-24T00:30:19.358289957+00:00,91.189.91.112,172.16.46.135,123,52931,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:30:10+00:00,2026-06-24T00:30:16.552146912+00:00,91.189.91.113,172.16.46.135,123,59997,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:30:20+00:00,2026-06-24T00:30:26.390506983+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,10,560.8,367.3120743999576,235,1124,5608,1,1,1,1,6.324126,1.5812461674546017,0,0.0,0,0.0,0,0.0,0.7026806673333333,0.8400204998551255,5,nmap_04.pcap,nmap,nmap,0.9486490039368859
2026-06-24T00:30:20+00:00,2026-06-24T00:30:29.892159939+00:00,172.16.46.130,172.16.46.135,62098,3130,UDP,13,65.07692307692308,9.269150973164349,60,82,846,1,11,3,1,9.634491,1.3493188171539108,0,0.0,0,0.0,0,0.0,0.8028743267499999,0.000740899883331,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:30:20+00:00,2026-06-24T00:30:29.892225981+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,13,103.84615384615384,56.23282117691405,70,230,1350,3,1,2,2,9.888767,1.3146229454086642,0,0.0,0,0.0,0,0.0,0.8240639965000001,0.4288826231890415,3,nmap_04.pcap,nmap,nmap,0.9761758295118489
2026-06-24T00:30:20+00:00,2026-06-24T00:30:20.127296925+00:00,185.125.190.122,172.16.46.135,123,45032,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:30:20+00:00,2026-06-24T00:30:20.300523996+00:00,185.125.190.123,172.16.46.135,123,53579,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:30:30+00:00,2026-06-24T00:30:37.917258978+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,13,418.46153846153845,302.7752696395884,166,968,5440,1,1,1,1,7.45447,1.743920090898481,0,0.0,0,0.0,0,0.0,0.6212059060833333,0.8522017349811738,6,nmap_04.pcap,nmap,nmap,0.9989227947306987
2026-06-24T00:30:30+00:00,2026-06-24T00:30:39.500288963+00:00,172.16.46.130,172.16.46.135,62098,623,UDP,15,74.8,25.293477420078087,60,152,1122,1,10,3,1,8.806524,1.703282702687235,0,0.0,0,0.0,0,0.0,0.6290374994285715,0.3285282688383264,4,nmap_04.pcap,nmap,nmap,0.9942709265522088
2026-06-24T00:30:30+00:00,2026-06-24T00:30:38.709264040+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,9,93.88888888888889,24.44242415893792,70,142,845,1,0,0,1,8.015413,1.122836714714513,0,0.0,0,0.0,0,0.0,1.00192663075,0.3488728962523287,2,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:30:40+00:00,2026-06-24T00:30:46.803555965+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,2,709.5,414.5,295,1124,1419,1,1,1,1,6.094306,0.3281751851646439,0,0.0,0,0.0,0,0.0,6.094306945,0.0,1,nmap_04.pcap,nmap,nmap,0.9834558433933741
2026-06-24T00:30:40+00:00,2026-06-24T00:30:49.861562967+00:00,172.16.46.130,172.16.46.135,62098,9000,UDP,13,63.38461538461539,7.9376266704704195,60,82,824,1,11,3,1,9.568994,1.358554514717012,0,0.0,0,0.0,0,0.0,0.7974161704166667,0.0021143178407415,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:30:40+00:00,2026-06-24T00:30:49.861682892+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,11,77.27272727272727,15.4277843167974,70,110,850,1,0,0,1,9.568977,1.1495481700917454,0,0.0,0,0.0,0,0.0,0.9568977833,0.3192361888090369,2,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:30:50+00:00,2026-06-24T00:30:59.486098051+00:00,172.16.46.130,172.16.46.135,62098,518,UDP,13,70.15384615384616,10.967407335767149,60,82,912,1,10,2,1,8.823503,1.4733377435243122,0,0.0,0,0.0,0,0.0,0.7352919975833334,0.2216975136223581,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:30:50+00:00,2026-06-24T00:30:58.683738947+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,9,87.77777777777777,19.876159799998128,70,110,790,1,0,0,1,8.021028,1.1220506897619609,0,0.0,0,0.0,0,0.0,1.00262850525,0.3471255518348042,2,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:31:00+00:00,2026-06-24T00:31:04.298197985+00:00,172.16.46.130,172.16.46.135,62098,464,UDP,6,76.33333333333333,19.507833184532707,60,114,458,1,5,3,1,4.011229,1.495800912887297,0,0.0,0,0.0,0,0.0,0.8022458078,0.0006282368006022,2,nmap_04.pcap,nmap,nmap,0.9647196364252985
